Variable_number DUMB RAND MOMS DLIS DUMB_WL RAND_WL MOMS_WL DLIS_WL
145 x .104 .023 .025 x .078 .021 .023
146 x .128 .023 .026 x .076 .021 .024
147 x .130 .024 .026 x .076 .021 .024
148 x .097 .024 .027 x .079 .022 .025
149 x .126 .025 .026 x .086 .023 .024
150 x .119 .023 .028 x .067 .024 .026
151 x .112 .024 .028 x .072 .022 .024
152 x .157 .024 .029 x .102 .023 .026
153 x .155 .025 .027 x .101 .023 .026
154 x .111 .026 .026 x .095 .024 .027
155 x .143 .025 .027 x .095 .025 .028
156 x .168 .025 .029 x .130 .022 .026
157 x .130 .026 .031 x .076 .025 .028
158 x .146 .027 .029 x .078 .024 .027
159 x .143 .026 .029 x .075 .025 .028
160 x .157 .026 .031 x .094 .024 .027
161 x .181 .027 .030 x .102 .025 .027
162 x .185 .027 .031 x .112 .025 .028
163 x .114 .028 .031 x .083 .024 .030
164 x .109 .028 .029 x .080 .026 .028
165 x .212 .027 .033 x .121 .026 .028
166 x .147 .030 .035 x .093 .027 .029
167 x .207 .030 .033 x .109 .027 .029
168 x .173 .030 .033 x .088 .026 .027
169 x .236 .029 .034 x .116 .026 .030
170 x .244 .030 .034 x .117 .027 .030
171 x .155 .031 .034 x .085 .027 .030
172 x .219 .031 .035 x .124 .027 .030
173 x .197 .032 .035 x .103 .029 .027
174 x .277 .034 .038 x .125 .029 .032
175 x .209 .035 .037 x .131 .030 .030
176 x .249 .033 .036 x .136 .029 .030
177 x .228 .035 .035 x .169 .030 .029
178 x .177 .036 .036 x .138 .029 .031
179 x .252 .037 .033 x .106 .030 .032
180 x .280 .036 .036 x .150 .032 .032
181 x .263 .037 .036 x .133 .032 .031
182 x .309 .039 .037 x .158 .031 .032
183 x .237 .038 .036 x .155 .031 .032
184 x .200 .037 .037 x .150 .029 .030
185 x .264 .038 .036 x .111 .031 .031
186 x .304 .037 .039 x .148 .032 .034
187 x .335 .038 .037 x .165 .032 .033
188 x .278 .041 .040 x .159 .032 .032
189 x .384 .038 .037 x .173 .032 .032
190 x .344 .039 .040 x .187 .034 .033
191 x .298 .039 .039 x .150 .033 .036
192 x .357 .041 .039 x .158 .034 .035
193 x .323 .039 .040 x .197 .032 .034
194 x .336 .041 .040 x .216 .036 .034
195 x .274 .041 .039 x .178 .033 .031
196 x .357 .043 .040 x .231 .036 .035
197 x .321 .042 .041 x .129 .035 .034
198 x .298 .040 .041 x .200 .035 .034
199 x .363 .043 .041 x .198 .035 .035
200 x .385 .042 .041 x .290 .036 .037
201 x .428 .040 .039 x .181 .037 .036
202 x .385 .040 .040 x .228 .036 .036
203 x .404 .041 .040 x .221 .036 .036
204 x .428 .041 .041 x .190 .035 .037
205 x .349 .040 .041 x .221 .038 .036
206 x .451 .039 .039 x .180 .036 .036
207 x .397 .041 .041 x .159 .037 .039
208 x .490 .042 .041 x .191 .039 .038
209 x .453 .041 .041 x .300 .038 .039
210 x .574 .043 .041 x .279 .039 .038
211 x .488 .045 .044 x .229 .040 .039
212 x .716 .042 .043 x .240 .038 .040
213 x .553 .042 .041 x .221 .039 .038
214 x .421 .043 .043 x .179 .040 .040
215 x .601 .044 .042 x .338 .040 .039
216 x .586 .042 .043 x .292 .041 .038
217 x .544 .045 .044 x .273 .041 .041
218 x .477 .044 .044 x .171 .040 .039
219 x .602 .045 .045 x .236 .043 .041
220 x .792 .046 .046 x .284 .042 .041
221 x .461 .046 .046 x .333 .044 .043
222 x .697 .047 .046 x .254 .042 .044
223 x .527 .047 .048 x .272 .044 .042
224 x .749 .048 .047 x .342 .041 .042
225 x .736 .049 .049 x .346 .044 .044
226 x .720 .051 .049 x .424 .044 .044
227 x .737 .050 .049 x .434 .043 .045
228 x .604 .050 .048 x .512 .043 .043
229 x .886 .050 .050 x .363 .045 .043
230 x .753 .051 .052 x .296 .045 .045
231 x .818 .050 .050 x .358 .046 .044
232 x .682 .051 .052 x .299 .046 .046
233 x .612 .053 .052 x .308 .048 .044
234 x .692 .052 .052 x .354 .048 .046
235 x 1.015 .052 .052 x .439 .047 .045
236 x .660 .056 .055 x .339 .047 .048
237 x .830 .056 .056 x .416 .047 .048
238 x .796 .056 .056 x .496 .047 .049
239 x .834 .055 .057 x .281 .049 .050
240 x .845 .055 .058 x .465 .049 .049
241 x .887 .056 .058 x .360 .049 .053
242 x 1.118 .057 .059 x .453 .049 .052
243 x .932 .059 .057 x .557 .051 .053
244 x .979 .059 .060 x .600 .050 .055
245 x 1.053 .061 .060 x .522 .053 .053
246 x .660 .059 .060 x .458 .053 .053
247 x 1.088 .058 .060 x .346 .051 .052
248 x 1.311 .062 .062 x .551 .053 .053
249 x 1.128 .063 .063 x .799 .053 .055
250 x 1.037 .062 .065 x .702 .053 .058
251 x .908 .065 .064 x .569 .054 .057
252 x .905 .064 .063 x .650 .055 .058
253 x 1.499 .064 .063 x .594 .056 .060
254 x 1.352 .066 .065 x .761 .057 .059
255 x 1.738 .068 .067 x .578 .056 .062
256 x 1.106 .066 .067 x .326 .057 .063
257 x 1.427 .066 .065 x .589 .056 .060
258 x 1.412 .065 .065 x .605 .057 .057
259 x 1.363 .066 .064 x .769 .056 .059
260 x 1.410 .066 .065 x .710 .055 .056
261 x 1.341 .065 .066 x .512 .058 .060
262 x 1.513 .066 .067 x .627 .060 .061
263 x 1.460 .069 .068 x .469 .059 .061
264 x 1.088 .069 .068 x .611 .062 .063
265 x 1.519 .069 .069 x .759 .062 .062
266 x 1.669 .071 .071 x .694 .062 .064
267 x 1.776 .071 .070 x .783 .061 .065
268 x 1.320 .071 .071 x .457 .062 .063
269 x 1.756 .072 .071 x 1.156 .062 .065
270 x 1.540 .071 .070 x .815 .064 .065
271 x 1.888 .074 .073 x .825 .061 .064
272 x 1.857 .074 .072 x 1.077 .065 .064
273 x 1.576 .075 .072 x .801 .064 .065
274 x 1.580 .074 .073 x .928 .062 .065
275 x 2.401 .076 .074 x .844 .063 .063
276 x 1.955 .075 .075 x 1.198 .064 .066
277 x 1.797 .080 .077 x 1.123 .064 .064
278 x 2.067 .079 .076 x 1.196 .067 .067
279 x 1.725 .079 .077 x .737 .066 .067
280 x 1.765 .078 .075 x 1.369 .067 .066
281 x 1.538 .078 .076 x .979 .067 .066
282 x 1.908 .079 .077 x 1.295 .067 .067
283 x 2.091 .080 .078 x 1.069 .065 .067
284 x 2.403 .081 .078 x 1.069 .068 .068
285 x 2.405 .082 .080 x 1.059 .067 .067
286 x 2.575 .081 .079 x 1.096 .070 .070
287 x 2.502 .082 .080 x 1.071 .069 .069
288 x 2.435 .084 .081 x 1.255 .069 .069
289 x 2.247 .085 .083 x .854 .070 .072
290 x 2.709 .086 .083 x 1.297 .071 .074
291 x 2.446 .084 .082 x 1.052 .073 .070
292 x 2.121 .087 .083 x 1.377 .072 .072
293 x 3.122 .085 .083 x 1.496 .073 .072
294 x 2.712 .088 .084 x 1.387 .073 .071
295 x 1.722 .087 .084 x .731 .071 .071
296 x 2.534 .090 .084 x 1.218 .072 .074
297 x 2.783 .089 .086 x 1.255 .075 .075
298 x 2.897 .090 .088 x 2.046 .074 .074
299 x 2.673 .092 .087 x 2.262 .077 .076
300 x 2.729 .089 .088 x 1.795 .075 .074
301 x 3.779 .089 .088 x 1.745 .076 .075
302 x 2.733 .093 .089 x 1.891 .076 .075
303 x 4.179 .091 .087 x 1.240 .076 .075
304 x 2.809 .091 .088 x 1.261 .075 .075
305 x 2.519 .092 .089 x 1.299 .078 .077
306 x 2.961 .092 .091 x 1.713 .079 .077
307 x 3.143 .094 .092 x 1.594 .079 .078
308 x 4.025 .094 .090 x 2.286 .079 .079
309 x 3.373 .097 .094 x 1.781 .080 .080
310 x 4.082 .097 .093 x 1.449 .079 .079
311 x 4.980 .097 .095 x 1.864 .081 .079
312 x 3.527 .095 .094 x 1.967 .081 .080
313 x 5.535 .097 .096 x 1.851 .081 .079
314 x 2.897 .098 .096 x 1.803 .080 .080
315 x 3.145 .098 .096 x 1.444 .080 .079
316 x 3.381 .101 .098 x 2.410 .083 .080
317 x 3.192 .100 .098 x 2.235 .083 .083
318 x 4.483 .098 .095 x 2.602 .079 .077
319 x 3.847 .096 .093 x 2.217 .079 .078
320 x 6.091 .099 .095 x 3.407 .082 .079
321 x 2.858 .098 .095 x 2.623 .081 .078
322 x 4.843 .100 .097 x 3.084 .082 .080
323 x 5.349 .099 .096 x 3.097 .081 .080
324 x 6.149 .099 .097 x 2.330 .080 .079
325 x 6.036 .099 .097 x 2.564 .081 .080
326 x 5.074 .100 .097 x 3.190 .083 .080
327 x 5.312 .101 .099 x 2.484 .083 .081
328 x 6.322 .103 .100 x 2.942 .084 .083
329 x 5.269 .101 .100 x 2.899 .084 .082
330 x 6.721 .101 .098 x 1.919 .083 .083
331 x 5.596 .107 .102 x 1.640 .085 .085
332 x 4.343 .105 .104 x 2.892 .086 .084
333 x 8.626 .105 .102 x 3.700 .086 .086
334 x 4.982 .105 .102 x 2.409 .086 .085
335 x 7.594 .108 .106 x 3.598 .089 .087
336 x 6.377 .106 .104 x 3.053 .088 .086
337 x 4.694 .108 .105 x 3.428 .088 .086
338 x 4.886 .107 .104 x 2.651 .088 .087
339 x 6.569 .108 .106 x 3.806 .088 .089
340 x 5.367 .109 .106 x 4.090 .089 .088
341 x 7.940 .111 .107 x 4.298 .091 .090
342 x 5.475 .111 .108 x 3.656 .092 .090
343 x 7.106 .115 .112 x 3.352 .094 .093
344 x 8.297 .112 .109 x 2.828 .094 .093
345 x 6.770 .113 .110 x 5.226 .094 .092
346 x 6.050 .115 .110 x 3.472 .095 .092
347 x 6.381 .116 .112 x 2.120 .094 .092
348 x 6.221 .115 .112 x 4.423 .095 .092
349 x 8.562 .117 .112 x 4.870 .097 .093
350 x 7.386 .114 .112 x 3.832 .095 .093
351 x 6.553 .118 .114 x 3.204 .097 .094
352 x 9.399 .118 .114 x 5.116 .099 .098
353 x 6.779 .119 .115 x 4.219 .100 .096
354 x 6.608 .119 .116 x 5.383 .099 .096
355 x 6.423 .121 .118 x 4.457 .100 .099
356 x 9.297 .119 .118 x 4.499 .103 .100
357 x 8.854 .122 .118 x 4.289 .101 .098
358 x 9.027 .120 .119 x 4.189 .100 .099
359 x 7.960 .123 .121 x 5.762 .103 .101
360 x 9.380 .123 .119 x 4.443 .101 .100
361 x 10.711 .125 .121 x 6.558 .104 .101
362 x 13.180 .126 .123 x 6.213 .103 .101
363 x 10.903 .124 .122 x 6.020 .104 .102
364 x 9.227 .127 .123 x 5.418 .105 .103
365 x 9.235 .128 .126 x 5.209 .106 .105
366 x 12.194 .136 .132 x 9.357 .114 .111
367 x 11.410 .133 .132 x 6.418 .113 .113
368 x 8.907 .136 .133 x 6.269 .112 .112
369 x 12.101 .138 .134 x 5.499 .114 .113
370 x 11.431 .136 .133 x 7.240 .112 .112
371 x 10.122 .137 .135 x 5.946 .115 .113
372 x 15.609 .141 .137 x 5.557 .117 .115
373 x 13.896 .141 .137 x 6.952 .117 .114
374 x 14.060 .142 .137 x 8.716 .120 .118
375 x 13.821 .142 .139 x 8.989 .121 .118
376 x 13.747 .144 .140 x 9.471 .119 .118
377 x 12.940 .144 .140 x 10.797 .121 .119
378 x 14.667 .145 .140 x 5.536 .122 .120
379 x 20.168 .143 .140 x 9.096 .119 .119
380 x 12.483 .145 .142 x 8.324 .120 .119
381 x 11.324 .146 .143 x 6.166 .121 .119
382 x 15.783 .149 .145 x 10.016 .124 .121
383 x 12.953 .147 .144 x 8.190 .124 .121
384 x 13.934 .149 .145 x 7.565 .125 .121
385 x 10.914 .148 .146 x 9.530 .126 .125
386 x 10.745 .151 .148 x 7.960 .128 .125
387 x 18.761 .156 .152 x 7.799 .130 .129
388 x 19.665 .203 .204 x 17.193 .175 .175
389 x 21.207 .180 .181 x 13.782 .157 .157
390 x 15.919 .204 .204 x 15.934 .179 .180
391 x 16.693 .201 .200 x 16.211 .173 .173
392 x 18.723 .201 .201 x 19.649 .173 .173
393 x 18.043 .199 .199 x 14.280 .169 .168
394 x 25.013 .194 .196 x 14.199 .167 .169
395 x 20.815 .191 .192 x 16.743 .162 .161
396 x 19.164 .169 .169 x 11.268 .143 .143
397 x 24.123 .157 .155 x 10.284 .132 .130
398 x 20.083 .159 .158 x 13.880 .136 .132
399 x 19.786 .156 .154 x 10.975 .131 .129
